-6.799999999999999378e-01,1.095203559542055616e-01,2.729146352606895507e-03,-5.918367346938775420e-01,1.032901411580126466e-01,2.341209287481813440e-03,-5.061728395061728669e-01,9.600011048544149217e-02,2.133875120993070518e-03,-4.545454545454545858e-01,8.130746464699652176e-02,2.105475879218128305e-03,-4.556213017751479799e-01,7.209501776856479249e-02,2.039614253709343822e-03,-4.577777777777777835e-01,7.010498821049379603e-02,2.079748079772720734e-03,-4.394463667820069364e-01,6.951420090660288820e-02,2.205533102548276701e-03,-4.515235457063711544e-01,6.627460418710631740e-02,1.854469524231270455e-03,-4.739229024943310553e-01,6.476703987834260545e-02,1.745206197319550687e-03
-2.800000000000000266e-01,9.692001568352763552e-02,2.313856244672798067e-03,2.040816326530614511e-02,8.730737156659595932e-02,1.702263891273220241e-03,2.345679012345678882e-01,7.954530747754123832e-02,2.155375922807821649e-03,3.223140495867768962e-01,7.543753902090929997e-02,2.548683894421302151e-03,3.136094674556213491e-01,6.911153941808426127e-02,2.369506482581011132e-03,2.711111111111110805e-01,6.536363248687232508e-02,2.268328115236480959e-03,2.871972318339099939e-01,6.159389124909563085e-02,2.173971213959679637e-03,3.351800554016620137e-01,5.983669784365158728e-02,1.957230212217695581e-03,3.741496598639455495e-01,5.726837608351306036e-02,1.855760621232253058e-03
-4.000000000000003553e-02,9.064602064146826121e-02,3.332291201445344159e-03,-3.469387755102040782e-01,8.381964481649374632e-02,2.465605192007396581e-03,-5.308641975308641126e-01,6.347178246690156345e-02,2.377450190327390703e-03,-5.867768595041322754e-01,7.331362731253605880e-02,3.102641814889326756e-03,-5.266272189349112676e-01,7.925628134737097708e-02,3.843235457420775703e-03,-4.444444444444444198e-01,7.779857770388420857e-02,3.671035835298377785e-03,-3.806228373702421619e-01,7.211848270464743527e-02,3.365515484729738032e-03,-3.878116343490304874e-01,7.085553876809268237e-02,3.069576302414798140e-03,-4.285714285714286031e-01,6.955990322511720891e-02,2.815348404319416124e-03
-6.800000000000000488e-01,1.043869355815027211e-01,1.333574909182594359e-03,-6.530612244897958663e-01,8.854310996314483651e-02,2.114234971808484371e-03,-6.543209876543210068e-01,9.476746607354066820e-02,5.515292285603864975e-03,-6.280991735537190257e-01,9.469209382943991060e-02,5.102663839766883973e-03,-5.857988165680473314e-01,8.826977052355484965e-02,4.811994127002312306e-03,-6.355555555555555403e-01,8.799753267335574947e-02,4.840411532508526182e-03,-6.643598615916955774e-01,8.762233033897130763e-02,4.786513167229498530e-03,-6.842105263157894912e-01,8.560552147206007545e-02,4.585636103291188675e-03,-6.870748299319727748e-01,8.333304323005501224e-02,4.299557684943914812e-03
-1.000000000000000000e+00,8.153483900834700149e-02,6.284297655193628622e-04,-1.000000000000000000e+00,8.252572309120556615e-02,1.520746874311708656e-03,-9.753086419753086433e-01,7.882970079707916911e-02,1.386743464457502149e-03,-9.338842975206611552e-01,7.396903075634268798e-02,1.547055573108053290e-03,-9.112426035502958488e-01,6.957288103011874392e-02,1.358922807982938406e-03,-8.755555555555555314e-01,6.350879511888651852e-02,1.237448883141395017e-03,-8.339100346020761334e-01,5.939736116680833372e-02,1.132766698033834622e-03,-8.005540166204986319e-01,5.673145448617933351e-02,1.078162704598113492e-03,-7.551020408163264808e-01,5.525420323051977861e-02,1.098447664827837539e-03
-7.600000000000000089e-01,8.765526189273710467e-02,1.611986487106455796e-03,-4.285714285714286031e-01,8.129177584590069339e-02,1.086802196839197496e-03,-2.592592592592593004e-01,7.153002100240292427e-02,1.386152698617610464e-03,-1.735537190082644954e-01,6.653438886748935799e-02,1.329213844874327496e-03,-1.597633136094674389e-01,6.150042913671770889e-02,1.107344371910775520e-03,-1.377777777777777768e-01,5.623742242876436648e-02,1.026558778764989676e-03,-1.072664359861592032e-01,5.151729740773008936e-02,1.004423424374084215e-03,-5.263157894736841813e-02,4.864616482329685992e-02,9.264617234239778997e-04,-3.401360544217690851e-02,4.572861406863638900e-02,8.786557583787429383e-04
-4.399999999999999467e-01,6.814042804334138892e-02,1.105591348774086170e-03,-1.428571428571428492e-01,6.569265408187188737e-02,1.011247541648123112e-03,-6.172839506172844715e-02,5.309326579798488016e-02,7.881986106154075661e-04,5.785123966942151696e-02,4.759147789631910930e-02,7.322574886074976076e-04,1.597633136094674389e-01,4.651471698249619313e-02,7.013218210258921051e-04,2.088888888888889017e-01,4.683849714911581669e-02,7.977787692779018686e-04,2.179930795847750957e-01,4.884920747787939443e-02,1.164650539045965563e-03,2.077562326869806242e-01,5.168846402397294509e-02,1.453721616204103635e-03,2.199546485260770456e-01,5.268349085653635522e-02,1.653667175396908526e-03
-2.800000000000000266e-01,8.095476620795778733e-02,1.404621620875251163e-03,6.122448979591837981e-02,8.826305731657033138e-02,1.618889102666349472e-03,2.592592592592593004e-01,7.337232389261895416e-02,1.476909710930935206e-03,3.057851239669421850e-01,6.786500167118783566e-02,1.948467302076650753e-03,2.781065088757396775e-01,6.475872261887870296e-02,2.188897868904759320e-03,2.888888888888889173e-01,6.123407564599315372e-02,2.165187075250660145e-03,3.217993079584775540e-01,6.001168988612088501e-02,1.905209374964890456e-03,3.462603878116343736e-01,5.775651205280995376e-02,1.873972831403136448e-03,3.650793650793651146e-01,5.836751963602961751e-02,1.878330138745463139e-03
-1.000000000000000000e+00,1.010510982932058127e-01,4.034525359435710105e-03,-7.142857142857141906e-01,1.001057341964387420e-01,5.898775916200444704e-03,-6.049382716049382935e-01,7.919627342553597904e-02,3.955649960082586666e-03,-6.033057851239669311e-01,7.574468244901325087e-02,4.259819761053203722e-03,-6.213017751479290585e-01,7.802527217868363008e-02,4.904683807232961858e-03,-6.355555555555555403e-01,7.222209949628863312e-02,4.158149141228057767e-03,-6.574394463667819766e-01,6.777780816819688192e-02,3.786569681835186881e-03,-6.869806094182825396e-01,6.481341928230562044e-02,3.470853978909438191e-03,-7.142857142857143016e-01,6.201573475985704825e-02,3.329238072817793884e-03
-6.000000000000000888e-01,9.692229129016956268e-02,1.989982408659600899e-03,-2.653061224489796088e-01,8.312329867550005691e-02,1.599771137741982799e-03,-6.172839506172844715e-02,6.447578716489271722e-02,1.553035103446222210e-03,8.264462809917327846e-03,6.036359228322249471e-02,1.306842716443853795e-03,4.142011834319525576e-02,5.791511773917001893e-02,1.188384879016658518e-03,7.555555555555559799e-02,5.428286262969978654e-02,1.053393202232862959e-03,7.266435986159169858e-02,5.067597038445841723e-02,9.727009672028987799e-04,8.587257617728533132e-02,4.772789482998825855e-02,8.932089267368073472e-04,9.750566893424039705e-02,4.500051779859425005e-02,8.398543958646738448e-04
-8.400000000000000799e-01,1.024862772731667537e-01,1.425203039864088479e-03,-7.142857142857141906e-01,9.469186370610915837e-02,1.407055306048026920e-03,-6.049382716049382935e-01,8.222464318425770635e-02,2.524464140808819167e-03,-4.049586776859503967e-01,8.083978855206958025e-02,2.494471795616129244e-03,-2.662721893491124536e-01,7.458416148493472730e-02,2.760942319126052577e-03,-1.555555555555555025e-01,6.938419821945948640e-02,2.872798146720798463e-03,-7.612456747404844348e-02,6.745974597322869359e-02,2.972736851806450156e-03,-5.540166204986152199e-03,6.521923976693497216e-02,2.825396727769318751e-03,5.442176870748294260e-02,6.156705507074992922e-02,2.901228370924770986e-03
-5.200000000000000178e-01,8.941024925504731380e-02,2.054181554327628046e-03,-5.510204081632652517e-01,9.597680597957083948e-02,2.003668069935625549e-03,-5.802469135802468259e-01,1.065719065181881392e-01,2.780320848446292577e-03,-5.206611570247934306e-01,1.118019889415975548e-01,3.562397590728423342e-03,-4.082840236686390845e-01,1.152123589007890830e-01,3.814647317229436299e-03,-2.977777777777777524e-01,1.123715273797161462e-01,4.306582359939926594e-03,-1.695501730103806115e-01,1.058550745122659176e-01,3.769120740902839883e-03,-4.709141274238226593e-02,9.991531305940719310e-02,3.799051058050670511e-03,5.215419501133783386e-02,9.522627471481602546e-02,3.876150658201753165e-03
-2.800000000000000266e-01,7.939493520360484113e-02,1.007463280091529289e-03,-2.244897959183673741e-01,7.003692429393267027e-02,7.849257270024794951e-04,-1.604938271604938738e-01,6.532364701692384978e-02,1.019885700090893566e-03,-5.785123966942151696e-02,6.242569950970208725e-02,1.078671956301611263e-03,2.958579881656803190e-02,5.726373222648327432e-02,1.103213213129537480e-03,3.111111111111108940e-02,5.273478518822840438e-02,1.113594380209467511e-03,1.730103806228378005e-02,4.967684687856399606e-02,1.079459186235108776e-03,-8.310249307479200542e-03,4.735538098890632736e-02,9.605292109554445243e-04,-4.308390022675734343e-02,4.537253605294988557e-02,8.709722638099990418e-04
-6.800000000000000488e-01,1.312043049218825919e-01,4.710682787853405669e-03,-5.918367346938775420e-01,1.098164360050509630e-01,4.823900410745480920e-03,-6.296296296296295392e-01,1.070891775513456018e-01,4.878743400096420893e-03,-6.198347107438016979e-01,1.067939244486111050e-01,4.979897198982506309e-03,-6.094674556213017791e-01,9.930264488685615343e-02,4.082213255671675138e-03,-6.266666666666667052e-01,9.946468160758688282e-02,4.071426261258184742e-03,-5.778546712802767882e-01,9.989280298619324094e-02,4.357166596184992857e-03,-5.290858725761773407e-01,9.734196099676233060e-02,4.255738728328780328e-03,-5.102040816326530726e-01,9.453475143975090256e-02,4.152382852620812095e-03
-1.000000000000000000e+00,8.430933594680040111e-02,8.018470632010255309e-04,-8.775510204081633514e-01,7.199442048925171200e-02,8.425316344914064509e-04,-8.518518518518518601e-01,6.529798660843347258e-02,8.283838267087194123e-04,-8.264462809917354491e-01,6.233444415527044508e-02,8.850205845699225587e-04,-8.165680473372780579e-01,6.476846747018832895e-02,1.032521279219299377e-03,-7.911111111111110983e-01,6.623543709125549739e-02,1.153498178585800208e-03,-7.785467128027681039e-01,6.466483724937432953e-02,1.369997141335898899e-03,-7.977839335180055835e-01,6.857101116173719424e-02,1.647014823723884922e-03,-7.709750566893424084e-01,7.404274350671626037e-02,2.291479901973827137e-03
-1.000000000000000000e+00,3.207265430741183115e-02,3.493309010651700873e-04,-1.000000000000000000e+00,4.651251251496684586e-02,1.396283928168747272e-03,-1.000000000000000000e+00,5.487404469872564361e-02,1.665679678080329938e-03,-9.834710743801653443e-01,5.266803182919799209e-02,1.543180611837014762e-03,-9.881656804733727206e-01,5.406841008452763220e-02,1.444430414274743436e-03,-9.911111111111110539e-01,5.635657059412586128e-02,1.663048544915115287e-03,-9.826989619377162199e-01,5.645586836222165478e-02,1.479676917467018672e-03,-9.750692520775623429e-01,5.582851786827823515e-02,1.571842822311029326e-03,-9.546485260770974923e-01,5.633220077574686846e-02,1.665249415299691060e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.012414555373672156e-03,2.098807493615494459e-04,0.000000000000000000e+00,8.225002711057183974e-03,5.096737936392299476e-04,0.000000000000000000e+00,1.078885690181220422e-02,7.989750412782504032e-04,-1.183431952662721866e-02,1.723112955887671702e-02,1.481371222798850539e-03,-4.000000000000000083e-02,2.280940442646027869e-02,2.295378072151951776e-03,-6.574394463667819488e-02,2.635039057493992684e-02,2.595347744561083813e-03,-8.864265927977839354e-02,2.953084207945027781e-02,3.065692387222914827e-03,-1.088435374149659823e-01,3.606113063967048699e-02,4.435703260657379403e-03
-1.600000000000000033e-01,7.765523554152185814e-02,4.623732798698983876e-03,-1.836734693877551117e-01,6.324533688208704152e-02,4.836347858418139044e-03,-1.851851851851851749e-01,5.869422706552234609e-02,5.638311136440973988e-03,-1.735537190082644676e-01,5.755233779141023104e-02,6.944844519735403517e-03,-1.597633136094674666e-01,5.438957353451429749e-02,6.696616112205922358e-03,-1.511111111111111127e-01,5.316491525177380328e-02,5.864470931678580738e-03,-1.660899653979238666e-01,5.957977481206727655e-02,6.489260933212070287e-03,-1.883656509695290915e-01,6.945957036847097421e-02,7.971795736008147060e-03,-1.950113378684807386e-01,7.343309785338321405e-02,7.697891486844627221e-03
-1.200000000000000511e-01,1.271049403862829219e-01,4.751607640706658441e-03,-1.020408163265305590e-01,1.077784267776199512e-01,4.756135608031728142e-03,-3.703703703703703498e-02,1.056020756358801160e-01,3.898401756819313505e-03,7.438016528925617266e-02,9.081851971152782310e-02,3.725047723306287688e-03,1.597633136094674389e-01,7.851161661347420828e-02,3.220313182591792635e-03,1.999999999999999556e-01,6.849383167050050736e-02,2.859384556975228062e-03,1.972318339100345708e-01,6.499309058816235551e-02,2.524079073169715332e-03,2.077562326869806242e-01,6.131036982988425504e-02,2.499046759316967802e-03,2.108843537414965552e-01,6.238565917142853412e-02,2.881855080410596591e-03
-4.399999999999999467e-01,6.341386823335935785e-02,1.954354499236061506e-03,-5.918367346938775420e-01,6.001457060114253478e-02,2.044677574914678751e-03,-6.543209876543210068e-01,6.975840220610074471e-02,2.801720304253350110e-03,-6.528925619834711203e-01,7.311222917978683900e-02,2.487386289353721389e-03,-6.331360946745561158e-01,6.772620794056190274e-02,2.089420482963089912e-03,-6.177777777777777590e-01,6.744870352121069834e-02,2.141337703363020272e-03,-5.986159169550173687e-01,6.926964597121700040e-02,2.279757568724890843e-03,-5.955678670360111671e-01,6.696767292484723244e-02,1.916148901163546242e-03,-5.918367346938775420e-01,6.318761202177851366e-02,1.693503549542823856e-03
-7.600000000000000089e-01,9.327710159759015907e-02,1.500500441253796403e-03,-5.102040816326529615e-01,8.902768569383577579e-02,2.186551615240035253e-03,-4.320987654320987414e-01,8.138567293558955640e-02,1.890205238513367313e-03,-3.388429752066115519e-01,7.609810040052163160e-02,1.615054546729800204e-03,-2.189349112426035582e-01,6.888542508740354287e-02,1.810409014775068342e-03,-1.111111111111111605e-01,6.331289903852363454e-02,1.836942148899404353e-03,-3.806228373702419399e-02,6.099875183899714642e-02,1.748312781687417616e-03,5.817174515235462584e-02,5.858069885295293100e-02,1.899342871409142805e-03,1.111111111111111605e-01,5.877779830948964834e-02,1.804924134901651116e-03
-5.200000000000000178e-01,5.952846927177532499e-02,6.167205296744002240e-04,-3.061224489795917880e-01,6.641485002193892040e-02,1.152662699863265692e-03,-1.358024691358024616e-01,8.011721428576615289e-02,2.291324314373657713e-03,2.479338842975203905e-02,8.356121600707172581e-02,4.001529648963149909e-03,1.360946745562129911e-01,8.074860881204783125e-02,4.236879372731169532e-03,1.955555555555554825e-01,7.757975784854023726e-02,4.144376978663048133e-03,2.318339100346020198e-01,7.889617216969782576e-02,4.522475317771109532e-03,2.520775623268698418e-01,7.956063700811380479e-02,4.807692825815739271e-03,2.925170068027210801e-01,7.665316110900091684e-02,4.337983541693977985e-03
-5.999999999999999778e-01,1.380252217064328324e-01,8.155354886095500001e-04,-4.285714285714285476e-01,1.263170974548312175e-01,3.230324478467527013e-03,-3.209876543209876365e-01,1.047749890426578623e-01,6.103202100923593547e-03,-2.561983471074379959e-01,8.211037344551001815e-02,5.644744408934760337e-03,-2.130177514792899462e-01,7.642947695659667307e-02,5.404499369688400660e-03,-2.088888888888889017e-01,7.492956647254207792e-02,5.316230021707334628e-03,-2.179930795847750957e-01,7.398097494455260770e-02,5.383921924477569863e-03,-2.160664819944598247e-01,7.477015482641510835e-02,5.298078159082401234e-03,-2.267573696145124551e-01,8.392876199334965703e-02,6.172037353534383201e-03
-1.199999999999999956e-01,4.812426233233023376e-02,7.986339685218784559e-04,-2.244897959183673464e-01,6.339359871587008088e-02,1.094157015618894965e-03,-3.086419753086419582e-01,6.438572210322843214e-02,1.210474814915955041e-03,-3.719008264462809743e-01,5.760950434548472304e-02,1.373004844112708702e-03,-4.378698224852071164e-01,6.468243983251946438e-02,1.853976727060435313e-03,-5.200000000000000178e-01,7.134266254206224345e-02,2.902311657525448018e-03,-5.986159169550172576e-01,7.037132523631436931e-02,2.948910502110787743e-03,-6.454293628808863703e-01,6.834457910638359890e-02,2.743614215859470178e-03,-6.462585034013604846e-01,6.617982295847292529e-02,2.574508420332915701e-03
