-1.000000000000000000e+00,2.414394734887016433e-02,1.653322400184494467e-04,-1.000000000000000000e+00,2.393358510978084441e-02,1.861653329387261125e-04,-1.000000000000000000e+00,2.270488917208285384e-02,1.687207787636174194e-04,-9.834710743801653443e-01,2.031587162504786687e-02,1.414028968511211993e-04,-9.881656804733727206e-01,2.315020336087801264e-02,1.847534601553750511e-04,-9.733333333333333837e-01,3.172262197509528175e-02,7.162309585155900247e-04,-9.515570934256054603e-01,3.961631555979312075e-02,1.382262364622851864e-03,-9.307479224376731253e-01,4.734592653557244402e-02,1.702599015665333566e-03,-9.047619047619047672e-01,5.324733860660881696e-02,1.826081593429501517e-03
6.000000000000000888e-01,7.387085260709301548e-02,1.477320922579329404e-03,4.693877551020408379e-01,6.981958484521853803e-02,1.585181961526782417e-03,3.580246913580247270e-01,8.050536469392298444e-02,2.764022561688446716e-03,2.066115702479338623e-01,8.298077690033188458e-02,2.717777456117562770e-03,1.005917159763313751e-01,7.657824178471485388e-02,2.396946915398848361e-03,6.666666666666665186e-02,7.932564412643976215e-02,2.642881790476503401e-03,1.730103806228378005e-02,7.949915301197611750e-02,2.658580855470618187e-03,-1.385041551246540825e-02,8.299006947466110173e-02,2.916715235135319047e-03,-2.267573696145108730e-03,8.454430550675098854e-02,3.259035491713102497e-03
-4.399999999999999467e-01,7.676525695905152269e-02,1.288190319425079741e-03,-2.244897959183673741e-01,5.926652239375686249e-02,1.681519397751121345e-03,-1.358024691358024616e-01,5.168860181642743329e-02,1.513657779570676308e-03,-9.090909090909088386e-02,5.287744801195418121e-02,1.313928508395007747e-03,-2.958579881656803190e-02,5.472679562232492939e-02,1.309606435420169156e-03,2.222222222222219878e-02,5.582462200771527716e-02,1.504045414875827564e-03,1.730103806228378005e-02,5.725986679130987134e-02,1.711233892574051500e-03,-3.047091412742380934e-02,5.777793160359451924e-02,1.693537639838012167e-03,-9.750566893424039705e-02,5.905726214790930212e-02,1.765332989754675235e-03
-9.200000000000000400e-01,3.488069775210074497e-02,1.614545087093444814e-04,-9.591836734693877098e-01,3.027196022967271888e-02,1.512682647215246514e-04,-9.753086419753086433e-01,3.486108010380191413e-02,4.771497690585027075e-04,-9.504132231404959219e-01,4.283189870628652252e-02,8.821498094074229626e-04,-8.875739644970415121e-01,4.735959870877689409e-02,1.025609036425192315e-03,-8.133333333333333526e-01,4.906343111245203836e-02,1.092920128437096725e-03,-7.820069204152249043e-01,5.071393851192491226e-02,1.146010238905428467e-03,-7.922437673130193758e-01,5.308640836880997027e-02,1.196485364826137786e-03,-8.072562358276643701e-01,5.308057233486482285e-02,1.138494646401255099e-03
-7.199999999999999734e-01,3.140631758938370460e-02,2.309512099823192303e-04,-6.734693877551020114e-01,3.164028329882218743e-02,4.194698291351357713e-04,-6.543209876543210068e-01,3.797594914926424869e-02,1.032449491688594090e-03,-6.611570247933884481e-01,4.083370034857176922e-02,1.137248312941883770e-03,-6.686390532544378429e-01,4.550987174108288291e-02,1.232082030067274420e-03,-6.844444444444444109e-01,4.745816445504155712e-02,1.386686814575196613e-03,-7.058823529411764053e-01,4.769737163618389258e-02,1.191694463056187014e-03,-7.313019390581717571e-01,4.845710835075635325e-02,1.176955297056833053e-03,-7.528344671201813165e-01,5.102447731634184025e-02,1.318166055630676020e-03
-4.000000000000003553e-02,6.487844347562669867e-02,9.019936611513968902e-04,1.428571428571428492e-01,5.897556584720104605e-02,8.072210698735587638e-04,2.345679012345678882e-01,5.474157091788223878e-02,8.262055733483349498e-04,2.561983471074380514e-01,5.711700350338264065e-02,1.525122325137987346e-03,2.071005917159762788e-01,6.182666382217440193e-02,2.434011101515881018e-03,1.822222222222222299e-01,6.198747071348163773e-02,2.746757822797619378e-03,1.833910034602075911e-01,6.159126578949716130e-02,2.817722663908440745e-03,1.800554016620498632e-01,5.985684823372626473e-02,2.622842186094743143e-03,1.655328798185941586e-01,5.948355200073436599e-02,2.642860489675071239e-03
-4.399999999999999467e-01,9.461936186727527842e-02,1.515882443922861008e-03,-1.836734693877550839e-01,7.475992497318395547e-02,1.178332053885916379e-03,-8.641975308641974829e-02,6.977601344146627804e-02,1.343251770967091767e-03,-1.074380165289256506e-01,7.320278426589517384e-02,1.659938035458200520e-03,-1.242603550295857673e-01,6.692247351677066414e-02,1.456760596101222939e-03,-1.111111111111111605e-01,6.518127994259134694e-02,1.430918606929334688e-03,-3.114186851211075968e-02,6.752565658702419649e-02,1.507344565209471979e-03,1.108033240997224889e-02,6.831439495249602700e-02,2.162960232771393536e-03,4.761904761904761640e-02,6.944530630170679675e-02,2.601893866998526011e-03
-1.200000000000000511e-01,4.158122167215690113e-02,5.204896365722378035e-04,-1.020408163265305590e-01,5.136106347051543758e-02,8.929480984078572376e-04,-1.111111111111111605e-01,5.654663927474537499e-02,7.364648111172200900e-04,-7.438016528925617266e-02,5.098271841631751844e-02,7.028524743381048311e-04,-5.325443786982253513e-02,4.691554543334909566e-02,6.752007331505597253e-04,-3.111111111111108940e-02,4.349685806106369512e-02,6.956259466847823864e-04,-1.730103806228378005e-02,4.102796636114348222e-02,6.970117148122381397e-04,2.493074792243765714e-02,4.062812536211593550e-02,7.156372787581850251e-04,7.482993197278914321e-02,4.146900313273930994e-02,7.315141657778977602e-04
-1.000000000000000000e+00,1.001424556058217313e-01,4.242030601018755530e-03,-7.959183673469387710e-01,9.511877086771863832e-02,4.930828852992955730e-03,-7.037037037037037202e-01,7.462020795209746427e-02,3.324289200709317459e-03,-7.024793388429753094e-01,7.338452058546125756e-02,3.891412143619525470e-03,-7.041420118343195700e-01,7.301783928644504928e-02,4.740703622520225230e-03,-6.888888888888888840e-01,6.776159261087549845e-02,4.051556448904560653e-03,-6.920415224913494256e-01,6.444312177958104459e-02,3.732328831190361799e-03,-7.146814404432133561e-01,6.156901875331825119e-02,3.403584638720542899e-03,-7.551020408163265918e-01,5.965662741997104779e-02,3.195915603425619061e-03
-4.799999999999999822e-01,1.471739663012087140e-01,1.154304245691709259e-02,-4.285714285714286031e-01,1.311142506465686475e-01,9.958182492371323719e-03,-4.444444444444444198e-01,1.112012468929172299e-01,7.907117557824434179e-03,-5.041322314049587749e-01,1.078984866521827679e-01,7.136558648844093349e-03,-5.325443786982247962e-01,9.987668964508480962e-02,6.663069532727330761e-03,-5.644444444444444153e-01,9.145542077432908257e-02,5.991003803116254009e-03,-5.778546712802767882e-01,8.492059430370910156e-02,5.651977675968140706e-03,-6.011080332409972637e-01,8.463844603085661500e-02,5.471455955894927517e-03,-6.122448979591836871e-01,8.312670924527368332e-02,4.932332514354553950e-03
-1.000000000000000000e+00,3.477364367206928902e-02,4.156718850285303865e-04,-1.000000000000000000e+00,3.736382668883773267e-02,3.819303249026165270e-04,-8.765432098765431057e-01,3.629324303500068571e-02,3.401367377603106311e-04,-7.685950413223141542e-01,3.292567024446026169e-02,2.650095168083255962e-04,-6.804733727810650112e-01,2.993585191011880267e-02,3.038754993987177462e-04,-6.444444444444443754e-01,2.942541537522309555e-02,3.151580553204495088e-04,-6.401384083044983075e-01,2.935107530234335946e-02,3.342687052444746139e-04,-6.232686980609418725e-01,2.985315449460440237e-02,3.939538777809344734e-04,-6.009070294784579769e-01,3.130448302467471466e-02,4.987781048898603208e-04
-3.600000000000000422e-01,1.082559599806944967e-01,2.547803426046560838e-03,-3.061224489795917880e-01,8.782992141724649260e-02,2.316784441183529497e-03,-3.827160493827160281e-01,8.779868531709097978e-02,2.359679405434392165e-03,-3.884297520661157410e-01,9.654869202430839403e-02,2.229457405861637927e-03,-3.254437869822485729e-01,9.168851269565456152e-02,1.948698470918427961e-03,-3.155555555555555891e-01,8.435631618921642094e-02,1.986959538390314917e-03,-3.148788927335640087e-01,8.290231948890099123e-02,1.876373738008865581e-03,-3.019390581717451560e-01,8.026720405826541505e-02,1.826872843490186336e-03,-3.197278911564626069e-01,7.735535704958933223e-02,1.775400498263129652e-03
-1.200000000000000511e-01,5.883949888634679853e-02,6.462685121192010768e-04,-2.040816326530614511e-02,5.685279736777460596e-02,6.013501966411232596e-04,1.111111111111111605e-01,5.776792708615574590e-02,7.286181908030414395e-04,1.735537190082644954e-01,5.570592253664367194e-02,8.239363019980465181e-04,1.242603550295857673e-01,5.461124718496921521e-02,8.765132281485869250e-04,4.888888888888892614e-02,5.532248732536974162e-02,9.723874323516047257e-04,-3.460207612456800419e-03,5.467183405931003853e-02,8.800563988792280872e-04,-5.817174515235462584e-02,5.240197709503087442e-02,8.663388740440951556e-04,-9.977324263038550578e-02,5.249202953000530608e-02,9.098626945910501468e-04
-1.200000000000000511e-01,9.474678643992037741e-02,3.172209885164365469e-03,-1.428571428571428492e-01,8.039993975763626288e-02,3.442004658102751791e-03,-1.358024691358024616e-01,7.502758517341882871e-02,2.899386251228155357e-03,-1.404958677685950175e-01,6.807962687634123988e-02,2.930222321393253712e-03,-1.834319526627219421e-01,6.579800196442933680e-02,2.978581811700629998e-03,-2.177777777777777923e-01,6.724956774079687838e-02,2.839059959470925133e-03,-2.318339100346020754e-01,6.490046735995651239e-02,2.689588798575209567e-03,-2.354570637119113297e-01,6.082419229322631044e-02,2.549845573363828440e-03,-2.244897959183673741e-01,6.057393320618846555e-02,2.445980015421705522e-03
-6.799999999999999378e-01,1.187988896176714049e-01,3.134007706493144221e-03,-6.734693877551021224e-01,1.081440540345643270e-01,2.596113836676147354e-03,-5.802469135802468259e-01,9.144062080785324287e-02,2.692420643239149935e-03,-5.537190082644627420e-01,8.009146605995719204e-02,2.686416176499996974e-03,-4.911242603550295960e-01,7.627068810324083570e-02,2.769709175742921057e-03,-4.488888888888888928e-01,7.143734078757986439e-02,2.615149961371112698e-03,-4.394463667820069364e-01,6.658035712044618748e-02,2.599099543710654738e-03,-4.349030470914127533e-01,6.565277142744421757e-02,2.562536467258696819e-03,-4.240362811791382747e-01,6.372996149959191114e-02,2.420595685958835518e-03
1.200000000000000511e-01,7.572942702934210013e-02,2.431553875705891841e-03,6.122448979591837981e-02,6.034445898935428265e-02,2.096141628961112509e-03,1.604938271604938738e-01,5.654953301951093358e-02,1.535035988147816742e-03,2.231404958677685735e-01,5.471059298774915564e-02,1.536399668885227729e-03,1.715976331360946627e-01,5.968415394173886418e-02,1.873601087402742725e-03,1.288888888888888862e-01,6.314756157549943072e-02,2.113170432956540997e-03,1.141868512110726375e-01,6.486113270008921072e-02,2.179486377831151359e-03,1.301939058171745489e-01,6.454605871584626064e-02,2.140843643666326315e-03,1.473922902494331222e-01,6.652901828919702276e-02,2.177816757949474838e-03
-9.200000000000000400e-01,1.262986314531991394e-01,3.183005402532043324e-03,-9.183673469387755306e-01,1.185890023668167426e-01,3.299416847693401045e-03,-8.888888888888888395e-01,1.120157137059395736e-01,3.654778395171142356e-03,-9.008264462809917328e-01,1.037012127594879041e-01,3.930231474928711985e-03,-9.112426035502958488e-01,9.343874897297621551e-02,3.661243047961950606e-03,-9.200000000000000400e-01,9.103776623470881402e-02,3.260571917316326934e-03,-9.065743944636678320e-01,9.096795938138793614e-02,3.414779167309813738e-03,-8.864265927977839077e-01,8.871726858269959881e-02,3.181782423695070534e-03,-8.480725623582766604e-01,8.555253042203707359e-02,3.017575303280564929e-03
-7.600000000000000089e-01,1.038988071036818506e-01,5.553930460688705391e-03,-5.918367346938775420e-01,1.049365654699520034e-01,6.896746495100650187e-03,-3.827160493827160281e-01,9.530662205507016427e-02,6.812994983322211151e-03,-2.892561983471074183e-01,9.278760774016514556e-02,7.056205857877336299e-03,-2.426035502958579504e-01,9.030785949472745766e-02,6.781469890738439643e-03,-1.511111111111111405e-01,8.355278205148443382e-02,6.356768788029809429e-03,-8.650519031141873372e-02,7.965176018489748822e-02,6.031046859320068204e-03,-3.047091412742380934e-02,7.556993853364202263e-02,5.806957856952899878e-03,1.133786848072565467e-02,7.110492424344853901e-02,5.367144803183612409e-03
0.000000000000000000e+00,3.075109170965917987e-03,2.026301731042790761e-05,-4.081632653061224164e-02,4.055367437138905629e-02,6.672203883305545709e-03,-1.481481481481481399e-01,6.805393258440017856e-02,9.984811785799404399e-03,-2.396694214876033124e-01,7.252875096280103628e-02,9.036404039314794093e-03,-3.076923076923077094e-01,7.097552780808048800e-02,7.492404554050669310e-03,-3.555555555555555691e-01,6.875123390355580844e-02,6.366063496037639713e-03,-4.186851211072664114e-01,7.026188792112098014e-02,5.919804092409674395e-03,-4.736842105263157632e-01,7.839843052209900798e-02,6.096242160363725751e-03,-4.965986394557823091e-01,8.930338398989254300e-02,7.422768889127075512e-03
-5.999999999999999778e-01,6.983985838538457613e-02,8.518483865049331950e-04,-5.714285714285713969e-01,6.714891658850433154e-02,1.054245356191089306e-03,-6.049382716049382935e-01,7.611812920887076062e-02,1.999262109746658723e-03,-4.958677685950413361e-01,8.119082969673832584e-02,3.095281763973635730e-03,-4.319526627218934767e-01,7.489219094251607645e-02,2.448124145025798969e-03,-4.222222222222221655e-01,7.734074017593112194e-02,3.216622206891519252e-03,-4.429065743944636258e-01,8.148944749374240071e-02,3.415403315921548486e-03,-4.570637119113574176e-01,8.203538984015003310e-02,3.390634139710980641e-03,-4.671201814058956181e-01,7.947371695886359944e-02,3.125394678561273665e-03
-8.400000000000000799e-01,8.734177777813727228e-02,2.340628181210452439e-03,-9.183673469387754196e-01,9.598559867235763321e-02,3.377595277614597272e-03,-9.506172839506172867e-01,1.184567271175998304e-01,4.265879805014323629e-03,-9.008264462809917328e-01,1.328845005527829748e-01,5.906574081036198090e-03,-7.869822485207100815e-01,1.293432212860334274e-01,6.111330698966898137e-03,-6.711111111111111027e-01,1.300774581128118779e-01,7.166193659168818876e-03,-5.224913494809688697e-01,1.237053917005083853e-01,7.153086054492213165e-03,-3.795013850415512313e-01,1.125636608774368413e-01,6.673873906768811384e-03,-2.562358276643991184e-01,1.022941681198200059e-01,6.405408124306498710e-03
-1.000000000000000000e+00,5.899272276684548039e-02,7.712818688230031966e-04,-1.000000000000000000e+00,6.098387001619310493e-02,8.153838982127842435e-04,-1.000000000000000000e+00,5.785842885408449404e-02,7.888700946790744772e-04,-1.000000000000000000e+00,5.062565968323322341e-02,9.030656453345224611e-04,-1.000000000000000000e+00,4.635369151921871905e-02,9.235676085311135498e-04,-1.000000000000000000e+00,4.602322096118336564e-02,8.667536673286946368e-04,-1.000000000000000000e+00,4.415926358212208386e-02,9.284970667730852410e-04,-9.944598337950139033e-01,4.269517711044588937e-02,9.333140744994651659e-04,-9.954648526077096715e-01,4.179737816680448997e-02,9.262967877597442189e-04
-4.000000000000000222e-01,4.084231884194302470e-02,1.188868038827355653e-03,-5.102040816326530726e-01,6.379549201213478848e-02,3.922107630143679621e-03,-5.308641975308642236e-01,7.834906586972439912e-02,4.745499305041890430e-03,-5.041322314049587749e-01,8.470279172869844830e-02,4.533797208787075303e-03,-5.088757396449703485e-01,8.628067897502030015e-02,3.956296892252472198e-03,-5.200000000000000178e-01,8.240437173523153247e-02,3.515840952143019053e-03,-5.190311418685120692e-01,8.037855511789157581e-02,3.288219229949751726e-03,-5.318559556786703890e-01,7.969456503264861491e-02,3.079906430974604405e-03,-5.487528344671201985e-01,7.851676887699599039e-02,2.869349017457439779e-03
0.000000000000000000e+00,4.179310542852959776e-02,3.414695507882519279e-04,0.000000000000000000e+00,2.354886894306518208e-02,2.990088463764637816e-04,0.000000000000000000e+00,2.234026319008271602e-02,4.360111581889882589e-04,0.000000000000000000e+00,2.307525854179460698e-02,5.816204044052641908e-04,-5.917159763313609329e-03,2.522003030901830492e-02,7.410979932142353803e-04,-4.000000000000000083e-02,3.188612849462458404e-02,1.153442428261969039e-03,-8.650519031141867821e-02,3.951767169993328915e-02,2.112728859146523804e-03,-1.274238227146814451e-01,4.596604020852967237e-02,2.922156039024847562e-03,-1.609977324263038301e-01,4.664141107181215412e-02,2.869489748552321497e-03
